imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_05157,Neutrophil,irregular,unsegmented-band,no
Img_05158,Neutrophil,irregular,unsegmented-band,no
Img_05159,Neutrophil,irregular,unsegmented-band,no
Img_05160,Neutrophil,irregular,unsegmented-band,no
Img_05161,Neutrophil,irregular,unsegmented-band,no
Img_05162,Neutrophil,irregular,unsegmented-band,no
Img_05163,Neutrophil,irregular,unsegmented-band,no
Img_05164,Neutrophil,irregular,unsegmented-band,no
Img_05165,Neutrophil,irregular,unsegmented-band,no
Img_05166,Neutrophil,irregular,unsegmented-band,no
Img_05167,Neutrophil,irregular,unsegmented-band,no
Img_05168,Neutrophil,irregular,unsegmented-band,no
Img_05169,Neutrophil,irregular,unsegmented-band,no
Img_05170,Neutrophil,irregular,unsegmented-band,no
Img_05171,Neutrophil,irregular,unsegmented-band,no
Img_05172,Neutrophil,irregular,unsegmented-band,no
Img_05173,Neutrophil,irregular,unsegmented-band,no
Img_05174,Neutrophil,irregular,unsegmented-band,no
Img_05175,Neutrophil,irregular,unsegmented-band,no
Img_05176,Neutrophil,irregular,unsegmented-band,no
Img_05177,Neutrophil,irregular,unsegmented-band,no
Img_05178,Neutrophil,irregular,unsegmented-band,no
Img_05179,Neutrophil,irregular,unsegmented-band,no
Img_05180,Neutrophil,irregular,unsegmented-band,no
Img_05181,Neutrophil,irregular,unsegmented-band,no
Img_05182,Neutrophil,irregular,unsegmented-band,no
Img_05183,Neutrophil,irregular,unsegmented-band,no
Img_05184,Neutrophil,irregular,unsegmented-band,no
Img_05185,Neutrophil,irregular,unsegmented-band,no
Img_05186,Neutrophil,irregular,unsegmented-band,no
Img_05187,Neutrophil,irregular,unsegmented-band,no
Img_05188,Neutrophil,irregular,unsegmented-band,no
Img_05189,Neutrophil,irregular,unsegmented-band,no
Img_05190,Neutrophil,irregular,unsegmented-band,no
Img_05191,Neutrophil,irregular,unsegmented-band,no
Img_05192,Neutrophil,irregular,unsegmented-band,no
Img_05193,Neutrophil,irregular,unsegmented-band,no
Img_05194,Neutrophil,irregular,unsegmented-band,no
Img_05195,Neutrophil,irregular,unsegmented-band,no
Img_05196,Neutrophil,irregular,unsegmented-band,no
Img_05197,Neutrophil,irregular,unsegmented-band,no
Img_05198,Neutrophil,irregular,unsegmented-band,no
Img_05199,Neutrophil,irregular,unsegmented-band,no
Img_05200,Neutrophil,irregular,unsegmented-band,no
Img_05201,Neutrophil,irregular,unsegmented-band,no
Img_05202,Neutrophil,irregular,unsegmented-band,no
Img_05203,Neutrophil,irregular,unsegmented-band,no
Img_05204,Neutrophil,irregular,unsegmented-band,no
Img_05205,Neutrophil,irregular,unsegmented-band,no
Img_05206,Neutrophil,irregular,unsegmented-band,no
Img_05207,Neutrophil,irregular,unsegmented-band,no
Img_05208,Neutrophil,irregular,unsegmented-band,no
Img_05209,Neutrophil,irregular,unsegmented-band,no
Img_05210,Neutrophil,irregular,unsegmented-band,no
Img_05211,Neutrophil,irregular,unsegmented-band,no
Img_05212,Neutrophil,irregular,unsegmented-band,no
Img_05213,Neutrophil,irregular,unsegmented-band,no
Img_05214,Neutrophil,irregular,unsegmented-band,no
Img_05215,Neutrophil,irregular,unsegmented-band,no
Img_05216,Neutrophil,irregular,unsegmented-band,no
Img_05217,Neutrophil,irregular,unsegmented-band,no
Img_05218,Neutrophil,irregular,unsegmented-band,no
Img_05219,Neutrophil,irregular,unsegmented-band,no
Img_05220,Neutrophil,irregular,unsegmented-band,no
Img_05221,Neutrophil,irregular,unsegmented-band,no
Img_05222,Neutrophil,irregular,unsegmented-band,no
Img_05223,Neutrophil,irregular,unsegmented-band,no
Img_05224,Neutrophil,irregular,unsegmented-band,no
Img_05225,Neutrophil,irregular,unsegmented-band,no
Img_05226,Neutrophil,irregular,unsegmented-band,no
Img_05227,Neutrophil,irregular,unsegmented-band,no
Img_05228,Neutrophil,irregular,unsegmented-band,no
Img_05229,Neutrophil,irregular,unsegmented-band,no
Img_05230,Neutrophil,irregular,unsegmented-band,no
Img_05231,Neutrophil,irregular,unsegmented-band,no
Img_05232,Neutrophil,irregular,unsegmented-band,no
Img_05233,Neutrophil,irregular,unsegmented-band,no
Img_05234,Neutrophil,irregular,unsegmented-band,no
Img_05235,Neutrophil,irregular,unsegmented-band,no
Img_05236,Neutrophil,irregular,unsegmented-band,no
Img_05237,Neutrophil,irregular,unsegmented-band,no
Img_05238,Neutrophil,irregular,unsegmented-band,no
Img_05239,Neutrophil,irregular,unsegmented-band,no
Img_05240,Neutrophil,irregular,unsegmented-band,no
Img_05241,Neutrophil,irregular,unsegmented-band,no
Img_05242,Neutrophil,irregular,unsegmented-band,no
Img_05243,Neutrophil,irregular,unsegmented-band,no
Img_05244,Neutrophil,irregular,unsegmented-band,no
Img_05245,Neutrophil,irregular,unsegmented-band,no
Img_05246,Neutrophil,irregular,unsegmented-band,no
Img_05247,Neutrophil,irregular,unsegmented-band,no
Img_05248,Neutrophil,irregular,unsegmented-band,no
Img_05249,Neutrophil,irregular,unsegmented-band,no
Img_05250,Neutrophil,irregular,unsegmented-band,no
Img_05251,Neutrophil,irregular,unsegmented-band,no
Img_05252,Neutrophil,irregular,unsegmented-band,no
Img_05253,Neutrophil,irregular,unsegmented-band,no
Img_05254,Neutrophil,irregular,unsegmented-band,no
Img_05255,Neutrophil,irregular,unsegmented-band,no
Img_05256,Neutrophil,irregular,unsegmented-band,no
Img_05257,Neutrophil,irregular,unsegmented-band,no
Img_05258,Neutrophil,irregular,unsegmented-band,no
Img_05259,Neutrophil,irregular,unsegmented-band,no
Img_05260,Neutrophil,irregular,unsegmented-band,no
Img_05261,Neutrophil,irregular,unsegmented-band,no
Img_05262,Neutrophil,irregular,unsegmented-band,no
Img_05263,Neutrophil,irregular,unsegmented-band,no
Img_05264,Neutrophil,irregular,unsegmented-band,no
Img_05265,Neutrophil,irregular,unsegmented-band,no
Img_05266,Neutrophil,irregular,unsegmented-band,no
Img_05267,Neutrophil,irregular,unsegmented-band,no
Img_05268,Neutrophil,irregular,unsegmented-band,no
Img_05269,Neutrophil,irregular,unsegmented-band,no
Img_05270,Neutrophil,irregular,unsegmented-band,no
Img_05271,Neutrophil,irregular,unsegmented-band,no
Img_05272,Neutrophil,irregular,unsegmented-band,no
Img_05273,Neutrophil,irregular,unsegmented-band,no
Img_05274,Neutrophil,irregular,unsegmented-band,no
Img_05275,Neutrophil,irregular,unsegmented-band,no
Img_05276,Neutrophil,irregular,unsegmented-band,no
Img_05277,Neutrophil,irregular,unsegmented-band,no
Img_05278,Neutrophil,irregular,unsegmented-band,no
Img_05279,Neutrophil,irregular,unsegmented-band,no
Img_05280,Neutrophil,irregular,unsegmented-band,no
Img_05281,Neutrophil,irregular,unsegmented-band,no
Img_05282,Neutrophil,irregular,unsegmented-band,no
Img_05283,Neutrophil,irregular,unsegmented-band,no
Img_05284,Neutrophil,irregular,unsegmented-band,no
Img_05285,Neutrophil,irregular,unsegmented-band,no
Img_05286,Neutrophil,irregular,unsegmented-band,no
Img_05287,Neutrophil,irregular,unsegmented-band,no
Img_05288,Neutrophil,irregular,unsegmented-band,no
Img_05289,Neutrophil,irregular,unsegmented-band,no
Img_05290,Neutrophil,irregular,unsegmented-band,no
Img_05291,Neutrophil,irregular,unsegmented-band,no
Img_05292,Neutrophil,irregular,unsegmented-band,no
Img_05293,Neutrophil,irregular,unsegmented-band,no
Img_05294,Neutrophil,irregular,unsegmented-band,no
Img_05295,Neutrophil,irregular,unsegmented-band,no
Img_05296,Neutrophil,irregular,unsegmented-band,no
Img_05297,Neutrophil,irregular,unsegmented-band,no
Img_05298,Neutrophil,irregular,unsegmented-band,no
Img_05299,Neutrophil,irregular,unsegmented-band,no
Img_05300,Neutrophil,irregular,unsegmented-band,no
Img_05301,Neutrophil,irregular,unsegmented-band,no
Img_05302,Neutrophil,irregular,unsegmented-band,no
Img_05303,Neutrophil,irregular,unsegmented-band,no
Img_05304,Neutrophil,irregular,unsegmented-band,no
Img_05305,Neutrophil,irregular,unsegmented-band,no
Img_05306,Neutrophil,irregular,unsegmented-band,no
Img_05307,Neutrophil,irregular,unsegmented-band,no
Img_05308,Neutrophil,irregular,unsegmented-band,no
Img_05309,Neutrophil,irregular,unsegmented-band,no
Img_05310,Neutrophil,irregular,unsegmented-band,no
Img_05311,Neutrophil,irregular,unsegmented-band,no
Img_05312,Neutrophil,irregular,unsegmented-band,no
Img_05313,Neutrophil,irregular,unsegmented-band,no
Img_05314,Neutrophil,irregular,unsegmented-band,no
Img_05315,Neutrophil,irregular,unsegmented-band,no
Img_05316,Neutrophil,irregular,unsegmented-band,no
Img_05317,Neutrophil,irregular,unsegmented-band,no
Img_05318,Neutrophil,irregular,unsegmented-band,no
Img_05319,Neutrophil,irregular,unsegmented-band,no
Img_05320,Neutrophil,irregular,unsegmented-band,no
Img_05321,Neutrophil,irregular,unsegmented-band,no
Img_05322,Neutrophil,irregular,unsegmented-band,no
Img_05323,Neutrophil,irregular,unsegmented-band,no
Img_05324,Neutrophil,irregular,unsegmented-band,no
Img_05325,Neutrophil,irregular,unsegmented-band,no
Img_05326,Neutrophil,irregular,unsegmented-band,no
Img_05327,Neutrophil,irregular,unsegmented-band,no
Img_05328,Neutrophil,irregular,unsegmented-band,no
Img_05329,Neutrophil,irregular,unsegmented-band,no
Img_05330,Neutrophil,irregular,unsegmented-band,no
Img_05331,Neutrophil,irregular,unsegmented-band,no
Img_05332,Neutrophil,irregular,unsegmented-band,no
Img_05333,Neutrophil,irregular,unsegmented-band,no
Img_05334,Neutrophil,irregular,unsegmented-band,no
Img_05335,Neutrophil,irregular,unsegmented-band,no
Img_05336,Neutrophil,irregular,unsegmented-band,no
Img_05337,Neutrophil,irregular,unsegmented-band,no
Img_05338,Neutrophil,irregular,unsegmented-band,no
Img_05339,Neutrophil,irregular,unsegmented-band,no
Img_05340,Neutrophil,irregular,unsegmented-band,no
Img_05341,Neutrophil,irregular,unsegmented-band,no
Img_05342,Neutrophil,irregular,unsegmented-band,no
Img_05343,Neutrophil,irregular,unsegmented-band,no
Img_05344,Neutrophil,irregular,unsegmented-band,no
Img_05345,Neutrophil,irregular,unsegmented-band,no
Img_05346,Neutrophil,irregular,unsegmented-band,no
Img_05347,Neutrophil,irregular,unsegmented-band,no
Img_05348,Neutrophil,irregular,unsegmented-band,no
Img_05349,Neutrophil,irregular,unsegmented-band,no
Img_05350,Neutrophil,irregular,unsegmented-band,no
Img_05351,Neutrophil,irregular,unsegmented-band,no
Img_05352,Neutrophil,irregular,unsegmented-band,no
Img_05353,Neutrophil,irregular,unsegmented-band,no
Img_05354,Neutrophil,irregular,unsegmented-band,no
Img_05355,Neutrophil,irregular,unsegmented-band,no
Img_05356,Neutrophil,irregular,unsegmented-band,no
Img_05357,Neutrophil,irregular,unsegmented-band,no
Img_05358,Neutrophil,irregular,unsegmented-band,no
Img_05359,Neutrophil,irregular,unsegmented-band,no
Img_05360,Neutrophil,irregular,unsegmented-band,no
Img_05361,Neutrophil,irregular,unsegmented-band,no
Img_05362,Neutrophil,irregular,unsegmented-band,no
Img_05363,Neutrophil,irregular,unsegmented-band,no
Img_05364,Neutrophil,irregular,unsegmented-band,no
Img_05365,Neutrophil,irregular,unsegmented-band,no
Img_05366,Neutrophil,irregular,unsegmented-band,no
Img_05367,Neutrophil,irregular,unsegmented-band,no
Img_05368,Neutrophil,irregular,unsegmented-band,no
Img_05369,Neutrophil,irregular,unsegmented-band,no
Img_05370,Neutrophil,irregular,unsegmented-band,no
Img_05371,Neutrophil,irregular,unsegmented-band,no
Img_05372,Neutrophil,irregular,unsegmented-band,no
Img_05373,Neutrophil,irregular,unsegmented-band,no
Img_05374,Neutrophil,irregular,unsegmented-band,no
Img_05375,Neutrophil,irregular,unsegmented-band,no
Img_05376,Neutrophil,irregular,unsegmented-band,no
Img_05377,Neutrophil,irregular,unsegmented-band,no
Img_05378,Neutrophil,irregular,unsegmented-band,no
Img_05379,Neutrophil,irregular,unsegmented-band,no
Img_05380,Neutrophil,irregular,unsegmented-band,no
Img_05381,Neutrophil,irregular,unsegmented-band,no
Img_05382,Neutrophil,irregular,unsegmented-band,no
Img_05383,Neutrophil,irregular,unsegmented-band,no
Img_05384,Neutrophil,irregular,unsegmented-band,no
Img_05385,Neutrophil,irregular,unsegmented-band,no
Img_05386,Neutrophil,irregular,unsegmented-band,no
Img_05387,Neutrophil,irregular,unsegmented-band,no
Img_05388,Neutrophil,irregular,unsegmented-band,no
Img_05389,Neutrophil,irregular,unsegmented-band,no
Img_05390,Neutrophil,irregular,unsegmented-band,no
Img_05391,Neutrophil,irregular,unsegmented-band,no
Img_05392,Neutrophil,irregular,unsegmented-band,no
Img_05393,Neutrophil,irregular,unsegmented-band,no
Img_05394,Neutrophil,irregular,unsegmented-band,no
Img_05395,Neutrophil,irregular,unsegmented-band,no
Img_05396,Neutrophil,irregular,unsegmented-band,no
Img_05397,Neutrophil,irregular,unsegmented-band,no
Img_05398,Neutrophil,irregular,unsegmented-band,no
Img_05399,Neutrophil,irregular,unsegmented-band,no
Img_05400,Neutrophil,irregular,unsegmented-band,no
Img_05401,Neutrophil,irregular,unsegmented-band,no
Img_05402,Neutrophil,irregular,unsegmented-band,no
Img_05403,Neutrophil,irregular,unsegmented-band,no
Img_05404,Neutrophil,irregular,unsegmented-band,no
Img_05405,Neutrophil,irregular,unsegmented-band,no
Img_05406,Neutrophil,irregular,unsegmented-band,no
Img_05407,Neutrophil,irregular,unsegmented-band,no
Img_05408,Neutrophil,irregular,unsegmented-band,no
Img_05409,Neutrophil,irregular,unsegmented-band,no
Img_05410,Neutrophil,irregular,unsegmented-band,no
Img_05411,Neutrophil,irregular,unsegmented-band,no
Img_05412,Neutrophil,irregular,unsegmented-band,no
Img_05413,Neutrophil,irregular,unsegmented-band,no
Img_05414,Neutrophil,irregular,unsegmented-band,no
Img_05415,Neutrophil,irregular,unsegmented-band,no
Img_05416,Neutrophil,irregular,unsegmented-band,no
Img_05417,Neutrophil,irregular,unsegmented-band,no
Img_05418,Neutrophil,irregular,unsegmented-band,no
Img_05419,Neutrophil,irregular,unsegmented-band,no
Img_05420,Neutrophil,irregular,unsegmented-band,no
Img_05421,Neutrophil,irregular,unsegmented-band,no
Img_05422,Neutrophil,irregular,unsegmented-band,no
Img_05423,Neutrophil,irregular,unsegmented-band,no
Img_05424,Neutrophil,irregular,unsegmented-band,no
Img_05425,Neutrophil,irregular,unsegmented-band,no
Img_05426,Neutrophil,irregular,unsegmented-band,no
Img_05427,Neutrophil,irregular,unsegmented-band,no
Img_05428,Neutrophil,irregular,unsegmented-band,no
Img_05429,Neutrophil,irregular,unsegmented-band,no
Img_05430,Neutrophil,irregular,unsegmented-band,no
Img_05431,Neutrophil,irregular,unsegmented-band,no
Img_05432,Neutrophil,irregular,unsegmented-band,no
Img_05433,Neutrophil,irregular,unsegmented-band,no
Img_05434,Neutrophil,irregular,unsegmented-band,no
Img_05435,Neutrophil,irregular,unsegmented-band,no
Img_05436,Neutrophil,irregular,unsegmented-band,no
Img_05437,Neutrophil,irregular,unsegmented-band,no
Img_05438,Neutrophil,irregular,unsegmented-band,no
Img_05439,Neutrophil,irregular,unsegmented-band,no
Img_05440,Neutrophil,irregular,unsegmented-band,no
Img_05441,Neutrophil,irregular,unsegmented-band,no
Img_05442,Neutrophil,irregular,unsegmented-band,no
Img_05443,Neutrophil,irregular,unsegmented-band,no
Img_05444,Neutrophil,irregular,unsegmented-band,no
Img_05445,Neutrophil,irregular,unsegmented-band,no
Img_05446,Neutrophil,irregular,unsegmented-band,no
Img_05447,Neutrophil,irregular,unsegmented-band,no
Img_05448,Neutrophil,irregular,unsegmented-band,no
Img_05449,Neutrophil,irregular,unsegmented-band,no
Img_05450,Neutrophil,irregular,unsegmented-band,no
Img_05451,Neutrophil,irregular,unsegmented-band,no
Img_05452,Neutrophil,irregular,unsegmented-band,no
Img_05453,Neutrophil,irregular,unsegmented-band,no
Img_05454,Neutrophil,irregular,unsegmented-band,no
Img_05455,Neutrophil,irregular,unsegmented-band,no
Img_05456,Neutrophil,irregular,unsegmented-band,no
Img_05457,Neutrophil,irregular,unsegmented-band,no
Img_05458,Neutrophil,irregular,unsegmented-band,no
Img_05459,Neutrophil,irregular,unsegmented-band,no
Img_05460,Neutrophil,irregular,unsegmented-band,no
Img_05461,Neutrophil,irregular,unsegmented-band,no
Img_05462,Neutrophil,irregular,unsegmented-band,no
Img_05463,Neutrophil,irregular,unsegmented-band,no
Img_05464,Neutrophil,irregular,unsegmented-band,no
Img_05465,Neutrophil,irregular,unsegmented-band,no
Img_05466,Neutrophil,irregular,unsegmented-band,no
Img_05467,Neutrophil,irregular,unsegmented-band,no
Img_05468,Neutrophil,irregular,unsegmented-band,no
Img_05469,Neutrophil,irregular,unsegmented-band,no
Img_05470,Neutrophil,irregular,unsegmented-band,no
Img_05471,Neutrophil,irregular,unsegmented-band,no
Img_05472,Neutrophil,irregular,unsegmented-band,no
Img_05473,Neutrophil,irregular,unsegmented-band,no
Img_05474,Neutrophil,irregular,unsegmented-band,no
Img_05475,Neutrophil,irregular,unsegmented-band,no
Img_05476,Neutrophil,irregular,unsegmented-band,no
Img_05477,Neutrophil,irregular,unsegmented-band,no
Img_05478,Neutrophil,irregular,unsegmented-band,no
Img_05479,Neutrophil,irregular,unsegmented-band,no
Img_05480,Neutrophil,irregular,unsegmented-band,no
Img_05481,Neutrophil,irregular,unsegmented-band,no
Img_05482,Neutrophil,irregular,unsegmented-band,no
Img_05483,Neutrophil,irregular,unsegmented-band,no
Img_05484,Neutrophil,irregular,unsegmented-band,no
Img_05485,Neutrophil,irregular,unsegmented-band,no
Img_05486,Neutrophil,irregular,unsegmented-band,no
Img_05487,Neutrophil,irregular,unsegmented-band,no
Img_05488,Neutrophil,irregular,unsegmented-band,no
Img_05489,Neutrophil,irregular,unsegmented-band,no
Img_05490,Neutrophil,irregular,unsegmented-band,no
Img_05491,Neutrophil,irregular,unsegmented-band,no
Img_05492,Neutrophil,irregular,unsegmented-band,no
Img_05493,Neutrophil,irregular,unsegmented-band,no
Img_05494,Neutrophil,irregular,unsegmented-band,no
Img_05495,Neutrophil,irregular,unsegmented-band,no
Img_05496,Neutrophil,irregular,unsegmented-band,no
Img_05497,Neutrophil,irregular,unsegmented-band,no
Img_05498,Neutrophil,irregular,unsegmented-band,no
Img_05499,Neutrophil,irregular,unsegmented-band,no
Img_05500,Neutrophil,irregular,unsegmented-band,no
Img_05501,Neutrophil,irregular,unsegmented-band,no
Img_05502,Neutrophil,irregular,unsegmented-band,no
Img_05503,Neutrophil,irregular,unsegmented-band,no
Img_05504,Neutrophil,irregular,unsegmented-band,no
Img_05505,Neutrophil,irregular,unsegmented-band,no
Img_05506,Neutrophil,irregular,unsegmented-band,no
Img_05507,Neutrophil,irregular,unsegmented-band,no
Img_05508,Neutrophil,irregular,unsegmented-band,no
Img_05509,Neutrophil,irregular,unsegmented-band,no
Img_05510,Neutrophil,irregular,unsegmented-band,no
Img_05511,Neutrophil,irregular,unsegmented-band,no
Img_05512,Neutrophil,irregular,unsegmented-band,no
Img_05513,Neutrophil,irregular,unsegmented-band,no
Img_05514,Neutrophil,irregular,unsegmented-band,no
Img_05515,Neutrophil,irregular,unsegmented-band,no
Img_05516,Neutrophil,irregular,unsegmented-band,no
